cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,1,1,1,0,1,0,0,5,3,0.19435315,-0.2795854,1.7054517,-0.7423007,1.367376,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.84154916,-0.43493396,0.86435586,0.4265051,0.72180253,-0.41144857,-0.2519376
0,9,0,3,0,0,0,0,0,3,0.19435315,0.9940758,-0.93799233,1.397274,-0.56934434,-0.41144857,-0.2519376
0,5,1,0,0,1,0,0,3,0,-0.08816566,-0.31374237,-1.6589316,-0.22585164,-0.56934434,2.305054,0.18219551
0,5,1,2,0,0,0,1,0,3,2.8311954,0.040636275,0.6240428,-0.57532847,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,0,0,1,0,3,1.4186013,-0.36629158,-0.8178358,-0.51319927,0.3990158,-0.41144857,-0.2519376
0,9,2,2,0,0,1,0,5,3,-1.2182409,-0.4878116,0.86435586,1.6768554,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,6,3,-1.4065868,0.08563153,-1.6589316,0.8575265,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,0,3,-0.7473762,-0.43164963,0.1434166,0.17410515,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,1,0,1,8,3,1.2302555,-0.4474144,0.26357314,-0.9364545,2.6585228,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,-0.08816566,0.0100920545,0.6240428,-0.9248053,1.6901627,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,6,3,-1.5007597,-0.47467428,-0.5775227,-0.1831378,4.595243,-0.41144857,-0.2519376
0,0,1,2,0,1,0,0,11,1,-0.1823386,-0.013226652,0.98451245,-0.3928239,0.0762291,4.4522896,0.18219551
0,4,2,2,0,0,0,0,1,3,-1.0298951,-0.4231104,-0.45736614,-0.62969154,0.72180253,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,4,3,-0.84154916,-0.37417394,1.5852952,0.41485587,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,1,0,5,3,-0.6532033,-0.3321346,-0.21705304,0.2634159,2.6585228,-0.41144857,-0.2519376
0,1,1,3,0,1,0,0,9,3,-0.7473762,0.42457384,0.6240428,-0.24526702,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,2,6,3,0.57104486,-0.4474144,-1.2984619,0.02654828,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,1,3,1.3244283,-0.38665438,1.4651387,-0.90150684,0.3990158,-0.41144857,-0.2519376
0,6,1,2,0,1,0,0,5,3,-0.9357221,-0.4464291,1.5852952,-0.1676055,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,5,3,0.7593908,0.7769819,-0.5775227,3.1135936,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,0,0,1,8,3,-0.55903035,0.30403912,1.4651387,-0.87820834,-0.24655762,-0.41144857,-0.2519376
0,8,2,1,0,1,0,1,8,3,-1.5007597,-0.43394867,-1.4186186,-0.61027616,-0.24655762,-0.41144857,-0.2519376
0,9,0,1,0,1,0,2,8,3,-0.6532033,0.02914114,1.7054517,3.2572672,3.9496698,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,0,3,-0.6532033,-0.05887877,0.5038862,1.2303017,-0.24655762,-0.41144857,-0.2519376
0,10,1,2,0,0,0,0,5,2,0.9477366,0.1440925,-1.6589316,-0.68405455,-0.56934434,0.36754853,1.0504618
0,1,1,1,0,1,0,0,8,3,0.19435315,0.043592166,-0.45736614,-0.4549531,-0.56934434,-0.41144857,-0.2519376
0,8,2,1,0,1,0,0,8,0,-1.3124138,-0.3593945,-0.33720958,1.0477972,-0.56934434,3.1739354,0.6163286
0,7,1,1,0,0,0,0,1,2,0.57104486,-0.44610065,-0.33720958,-0.71900225,-0.24655762,0.6471885,2.352861
0,5,1,0,0,1,0,1,0,3,1.6069472,-0.00370211,0.1434166,0.5196989,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,1,3,-0.84154916,-0.4323065,0.6240428,2.057397,1.0445893,-0.41144857,-0.2519376
0,7,2,1,0,0,0,2,8,3,-1.3124138,-0.45398304,0.02326005,1.9370215,1.0445893,-0.41144857,-0.2519376
0,4,2,2,0,1,1,0,4,3,-0.55903035,-0.2917374,1.5852952,0.44203737,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,7,3,-0.27651155,0.38976002,-1.5387751,-0.60251,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,1,3,-0.7473762,0.016332272,0.3837297,0.86140954,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,1,0,5,3,1.3244283,-0.44675753,1.8256083,-0.51319927,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,9,3,-0.9357221,-0.22834992,0.6240428,0.08091134,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,5,3,-1.124068,-0.4474144,-0.5775227,0.21681899,-0.24655762,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,8,3,-1.5007597,-0.21258517,1.2248255,-0.15983936,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,3,-0.27651155,0.29254398,-0.33720958,2.6359751,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,3,-1.0298951,1.651926,-1.2984619,0.29836357,-0.56934434,-0.41144857,-0.2519376
0,6,0,1,0,1,0,2,9,1,0.57104486,2.349188,0.5038862,-0.9481037,1.367376,0.7170985,1.4845948
0,1,1,0,0,0,0,0,5,3,1.0419096,0.05311671,-1.5387751,2.9077904,1.0445893,-0.41144857,-0.2519376
0,4,0,2,0,1,0,0,4,3,-0.27651155,-0.30257568,1.7054517,-0.7423007,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,0,3,-0.27651155,0.4291719,0.5038862,-0.19478704,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,9,2,0.0060072714,0.032425463,0.26357314,0.123625174,-0.56934434,1.246417,0.6163286
0,6,1,2,0,0,0,2,6,3,-0.1823386,-0.4474144,-0.5775227,2.5078337,0.3990158,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,3,3,0.9477366,-0.24542841,-1.6589316,3.3077474,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,-0.9357221,-0.43854672,1.2248255,-0.57921153,0.72180253,-0.41144857,-0.2519376
0,4,1,0,0,1,0,0,9,3,1.2302555,0.10796493,0.5038862,-0.2802147,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.57104486,0.3625001,-0.33720958,-0.45107004,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,1,0,5,3,0.0060072714,0.11584731,1.7054517,1.6962708,-0.24655762,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,0,0,0.6652178,1.002615,-0.93799233,3.0048673,0.0762291,1.0067255,2.7869942
0,4,1,2,0,1,0,0,5,1,-0.55903035,0.9070412,0.86435586,0.3566097,-0.24655762,4.0428166,2.7869942
0,4,1,2,0,0,0,0,0,0,0.7593908,0.8144232,-1.2984619,-0.36952543,-0.56934434,1.456147,1.0504618
0,9,2,1,0,1,0,2,8,3,0.0060072714,-0.26086473,1.7054517,-0.7228853,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,1,3,2.2661576,0.13062678,0.26357314,2.317563,0.3990158,-0.41144857,-0.2519376
0,1,1,0,0,1,1,2,6,3,0.57104486,-0.5278804,-0.45736614,-0.7423007,0.3990158,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,8,3,-0.7473762,-0.4382183,0.6240428,-0.08217784,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,1,0,2,8,3,0.2885261,-0.3928946,-0.33720958,0.03431443,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,6,2,-0.1823386,0.1995976,-0.93799233,-0.8859745,-0.56934434,3.633344,0.6163286
0,1,1,1,0,1,0,2,8,3,-0.4648574,2.0417755,0.5038862,1.3273786,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,0,0,2,5,3,-0.1823386,-0.48222825,-1.7790881,-0.76948225,0.3990158,-0.41144857,-0.2519376
0,5,1,2,0,1,1,2,8,3,1.5127742,-0.4474144,1.4651387,1.5137663,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,0,3,-0.6532033,-0.26480594,0.5038862,-0.44718695,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,1,2,8,3,0.19435315,-0.07070234,0.3837297,-0.5675623,1.367376,-0.41144857,-0.2519376
0,7,2,2,0,1,1,2,8,3,-1.0298951,-0.40274757,0.02326005,-0.19478704,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,1,1,2,6,3,0.382699,-0.15051143,0.5038862,-0.9481037,2.0129495,-0.41144857,-0.2519376
0,1,2,1,0,1,0,2,6,3,0.6652178,-0.25692356,-0.45736614,-0.2840978,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,6,3,-0.6532033,-0.3019188,0.26357314,-0.08994399,0.0762291,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,1,3,1.7011201,-0.42048293,1.4651387,0.19352053,1.0445893,-0.41144857,-0.2519376
0,9,1,1,0,1,1,0,8,3,-0.55903035,-0.4415026,-0.21705304,-0.76171607,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,3,3,-1.3124138,-0.38337007,1.104669,0.6128927,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,2,6,3,0.2885261,0.34082356,0.5038862,-0.68405455,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,0.0060072714,-0.33706108,0.74419934,-0.37340853,0.0762291,-0.41144857,-0.2519376
0,9,2,1,0,1,0,0,5,3,-1.124068,0.11289142,0.26357314,0.7915142,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,10,0,-0.84154916,0.4354121,-0.21705304,-0.16372243,-0.56934434,0.16780567,0.18219551
0,4,1,1,0,1,0,0,5,3,0.7593908,0.6318147,0.86435586,-0.71900225,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,3,0,0.6652178,-0.22309501,-0.8178358,-0.44330388,0.72180253,1.6858512,4.9576597
0,9,1,0,0,1,0,2,6,3,-1.124068,0.1309552,-1.5387751,-0.2802147,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,6,3,-0.1823386,-0.4474144,-1.2984619,-0.9170391,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,1,0,2,8,3,1.3244283,3.4093683,1.7054517,-0.7112361,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,6,3,0.0060072714,-0.11011423,-1.6589316,-0.79666376,-0.24655762,-0.41144857,-0.2519376
0,6,1,0,0,1,1,2,6,3,1.0419096,-0.48255667,0.5038862,-0.48213464,-0.24655762,-0.41144857,-0.2519376
0,2,0,1,0,1,1,0,9,3,0.57104486,-0.31866887,0.3837297,-0.51708233,-0.56934434,-0.41144857,-0.2519376
0,7,2,1,0,1,0,2,8,3,-0.08816566,-0.43986043,-0.93799233,-0.30739623,0.72180253,-0.41144857,-0.2519376
0,9,1,2,0,0,1,0,9,1,-0.9357221,-0.43887514,0.26357314,0.62454194,-0.56934434,0.8669056,2.352861
0,9,2,1,0,0,0,0,9,3,-1.0298951,-0.2969923,0.5038862,-0.80442995,1.367376,-0.41144857,-0.2519376
0,5,2,0,0,0,1,1,5,3,0.19435315,-0.40143386,-0.8178358,-0.8005468,-0.56934434,-0.41144857,-0.2519376
0,3,1,0,0,0,0,0,5,3,0.2885261,-0.31669825,-1.0581489,-0.27633163,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,-0.6532033,-0.17153111,-0.45736614,0.06537904,0.0762291,-0.41144857,-0.2519376
0,2,1,1,0,1,0,0,4,3,-0.4648574,-0.4474144,1.5852952,0.33331126,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,1,3,-1.0298951,-0.14755553,0.26357314,0.32166204,0.3990158,-0.41144857,-0.2519376
0,2,1,0,0,0,0,2,6,3,-0.4648574,1.6272936,-0.45736614,0.8536434,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,1,0,5,3,0.47687194,-0.43000746,1.4651387,-0.88209146,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,5,3,-1.2182409,1.350425,1.4651387,0.88470805,0.72180253,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,8,3,-0.4648574,-0.4474144,-0.93799233,0.31001282,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,0,0,0,5,3,0.10018021,-0.3098012,-1.0581489,-0.6607561,0.0762291,-0.41144857,-0.2519376
0,3,1,2,0,0,0,0,8,0,-0.6532033,-0.4474144,1.2248255,-0.4549531,-0.56934434,1.4761213,0.18219551
0,4,1,2,0,0,0,0,8,3,1.4186013,0.3188186,-1.4186186,-0.05499631,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,8,3,0.19435315,0.67221195,-0.33720958,-0.33457777,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,0,1,0,0,3,-0.84154916,-0.2927227,-1.6589316,-0.058879387,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,1,0,0,8,0,1.0419096,-0.27006087,-0.5775227,-0.40447313,-0.24655762,2.9941669,0.6163286
0,8,2,0,0,0,0,0,1,3,-2.1599703,-0.24772744,-0.45736614,0.03431443,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,1,2,8,3,1.0419096,-0.5167136,1.4651387,-0.4083562,-0.24655762,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,1,3,-0.9357221,0.30962247,-1.4186186,-0.46271926,-0.56934434,-0.41144857,-0.2519376
0,9,1,0,0,1,0,2,8,3,-0.08816566,-0.39355147,-1.0581489,0.54299736,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,0,0,2,8,3,1.0419096,-0.23064895,-1.1783054,-0.22196856,-0.24655762,-0.41144857,-0.2519376
0,10,1,2,0,1,0,0,3,3,0.2885261,5.381277,-1.2984619,-0.97140217,1.367376,-0.41144857,-0.2519376
0,2,1,2,0,0,1,0,5,3,1.4186013,16.446825,-0.93799233,0.2595328,-0.56934434,-0.41144857,-0.2519376
0,4,1,1,0,1,0,0,9,3,-0.6532033,0.3115931,0.3837297,-0.7733653,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,6,3,-0.7473762,0.20747998,-1.6589316,-0.78113145,2.0129495,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,-0.84154916,-0.097305365,0.3837297,-0.30351317,2.0129495,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,8,3,0.57104486,-0.37417394,-0.0968965,-0.4860177,-0.24655762,-0.41144857,-0.2519376
0,1,0,1,0,1,0,0,5,3,1.2302555,0.0823472,-1.0581489,-0.5054331,0.0762291,-0.41144857,-0.2519376
0,10,1,1,0,1,0,2,6,3,1.0419096,0.29188713,-1.5387751,-0.7772484,2.0129495,-0.41144857,-0.2519376
0,0,0,1,0,1,0,2,8,3,0.10018021,-0.39716423,0.02326005,2.2748492,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,4,1,0.57104486,-0.22539404,1.5852952,-0.57532847,-0.56934434,1.4361727,1.4845948
0,0,1,1,0,1,0,0,4,0,0.2885261,-0.30651686,1.4651387,-0.6180423,-0.56934434,2.0553756,1.4845948
0,1,1,1,0,1,0,0,0,3,-0.37068447,-0.15083987,0.5038862,-0.5209654,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,0,0,2,6,3,-0.84154916,-0.36366412,-1.4186186,-0.32292855,-0.56934434,-0.41144857,-0.2519376
0,1,2,0,0,0,0,2,6,3,0.6652178,-0.4474144,0.26357314,-0.72676843,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,2,6,3,-0.1823386,-0.40734562,0.5038862,-0.83161145,0.72180253,-0.41144857,-0.2519376
0,10,0,1,0,1,1,0,0,0,1.4186013,-0.354468,0.5038862,-0.65687305,0.0762291,3.004154,0.6163286
0,1,2,1,0,1,0,0,8,3,-0.4648574,-0.3978211,-0.5775227,0.26729897,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-1.3124138,-0.13441823,1.2248255,0.31777894,-0.24655762,-0.41144857,-0.2519376
0,1,2,1,0,0,0,2,6,3,-0.37068447,-0.3111149,0.26357314,-0.21420242,-0.56934434,-0.41144857,-0.2519376
0,7,2,2,0,0,0,0,10,3,-1.124068,0.13982289,1.344982,0.36825895,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,6,3,-0.37068447,-0.29436487,-1.5387751,-0.1054763,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,1,0,8,0,0.0060072714,0.39862767,-0.93799233,0.14692363,0.72180253,3.2038968,4.5235267
0,9,0,1,0,0,0,0,1,3,1.7952931,-0.463836,1.4651387,0.678905,2.9813097,-0.41144857,-0.2519376
0,1,1,0,0,1,1,0,5,3,-1.0298951,-0.34658563,-0.93799233,-0.5481469,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,1.5127742,0.3460785,-0.5775227,-0.7151192,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,-1.124068,-0.34625718,1.4651387,-0.7112361,-0.56934434,-0.41144857,-0.2519376
0,10,2,3,0,0,0,0,11,3,-0.6532033,-0.2776148,-1.1783054,2.069046,0.0762291,-0.41144857,-0.2519376
0,7,0,1,0,1,1,2,8,3,0.7593908,0.75103575,-0.0968965,-0.42000544,-0.56934434,-0.41144857,-0.2519376
0,9,0,2,0,1,0,0,5,3,1.3244283,0.30732346,1.5852952,-0.7461838,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,1,3,1.2302555,-0.23196268,1.344982,-0.59474385,1.0445893,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,5,3,0.8535637,-0.07628569,0.86435586,-0.5403808,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,-1.2182409,-0.41030154,-0.93799233,1.0710957,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,2,6,3,-0.55903035,1.2834247,0.02326005,-0.57532847,1.6901627,-0.41144857,-0.2519376
0,10,0,1,0,0,0,0,3,3,1.2302555,1.7678627,-1.6589316,-0.85102683,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,3,0,1.6069472,-0.24083036,-1.5387751,-0.25303316,0.0762291,2.2451313,0.6163286
0,4,2,2,1,0,0,0,1,3,-0.6532033,-0.24345782,1.4651387,-0.20643626,0.0762291,-0.41144857,-0.2519376
0,9,1,2,0,0,0,2,6,3,0.47687194,-0.43000746,-0.45736614,-0.95586985,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,3,2,-1.5949327,-0.26480594,-0.93799233,0.07702827,-0.56934434,0.5373299,1.4845948
0,10,0,1,0,0,0,0,9,3,1.1360825,-0.25462452,0.3837297,1.1759387,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,1.5127742,-0.26316378,1.4651387,-0.7927807,1.6901627,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,9,3,1.3244283,-0.059535634,0.6240428,-0.8393776,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,1,1,3,1,1.1360825,-0.18302624,-1.4186186,-0.47436848,1.367376,2.2750926,0.6163286
0,4,1,2,0,0,0,0,1,3,-0.08816566,-0.21324204,-1.1783054,0.678905,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,5,3,1.5127742,-0.4474144,-0.93799233,-0.08217784,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,8,0,-1.0298951,-0.49667928,-1.1783054,-0.3268116,-0.56934434,3.2438455,0.18219551
0,5,2,0,0,1,0,2,8,3,1.4186013,-0.37417394,-1.0581489,-0.6258084,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,1,2,6,3,-0.55903035,-0.39322305,0.5038862,-0.57921153,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,5,3,-0.08816566,-0.30585998,-1.0581489,-0.30351317,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,3,1.7952931,-0.34165913,-1.0581489,-0.757833,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.4648574,-0.27892852,0.02326005,0.65560657,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,1,2,6,3,-0.27651155,-0.15806538,-1.1783054,-0.6957038,-0.24655762,-0.41144857,-0.2519376
0,10,0,2,1,1,0,0,8,3,-0.6532033,-0.27334517,-1.0581489,-0.78113145,-0.56934434,-0.41144857,-0.2519376
0,2,1,2,0,1,0,0,5,3,-0.1823386,-0.2411588,-0.8178358,-0.6258084,-0.56934434,-0.41144857,-0.2519376
0,6,0,1,0,1,1,2,8,3,0.2885261,-0.4211398,-0.21705304,0.50028354,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,1,3,3,-1.0298951,-0.43263492,-1.6589316,-0.1831378,-0.24655762,-0.41144857,-0.2519376
0,4,1,1,0,0,0,2,6,3,1.7952931,-0.32983556,0.26357314,-0.7151192,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,1,3,-0.7473762,0.401912,-0.5775227,-0.5481469,0.0762291,-0.41144857,-0.2519376
0,3,1,0,0,1,0,0,1,3,-0.84154916,-0.0043589748,-1.0581489,-0.4899008,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,9,0,-0.84154916,-0.38599753,0.5038862,0.8808249,-0.56934434,0.9368156,0.18219551
0,1,1,1,0,1,0,0,4,3,-1.2182409,-0.36366412,1.5852952,1.3351448,-0.24655762,-0.41144857,-0.2519376
0,4,1,1,0,0,1,0,3,3,0.382699,-0.07497196,-0.8178358,-0.60639304,0.3990158,-0.41144857,-0.2519376
0,8,2,1,0,1,0,2,8,3,-1.5007597,0.13226894,0.86435586,-0.47825158,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,1,2,6,3,0.382699,-0.4474144,0.5038862,-0.7151192,-0.24655762,-0.41144857,-0.2519376
0,7,1,0,0,1,0,2,8,3,0.382699,-0.40241915,-0.8178358,0.06149596,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,6,3,0.19435315,-0.21094301,1.104669,-0.35011005,1.6901627,-0.41144857,-0.2519376
0,6,1,1,0,0,1,0,1,3,-0.37068447,-0.28746778,1.344982,-0.40059006,3.9496698,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.4648574,-0.32885027,-1.1783054,-0.27244854,0.3990158,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,0,3,-1.5007597,-0.3160414,1.7054517,0.36437586,-0.56934434,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,8,0,-0.84154916,0.895546,1.2248255,-0.55979615,1.367376,2.4648483,1.0504618
0,9,0,1,0,1,0,0,5,1,-0.4648574,0.02914114,0.86435586,-0.25691625,0.3990158,0.5273428,7.128325
0,9,1,1,0,1,0,0,9,3,-0.37068447,-0.2756442,0.5038862,-0.10159322,0.3990158,-0.41144857,-0.2519376
0,0,1,1,0,1,1,2,8,3,-1.3124138,-0.5764884,0.86435586,-0.08994399,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.7593908,-0.4474144,1.344982,-0.78501457,1.0445893,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,3,2,0.2885261,-0.29929134,-0.5775227,-0.21420242,-0.56934434,1.4261856,0.6163286
0,4,2,2,0,0,0,0,1,3,-0.4648574,-0.24608529,-1.0581489,-0.6685223,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,5,3,-1.5007597,-0.40241915,0.98451245,0.08867749,0.0762291,-0.41144857,-0.2519376
0,0,2,2,0,0,0,2,8,3,-0.55903035,-0.4474144,1.7054517,0.26729897,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,11,2,0.8535637,-0.18138409,-0.0968965,-0.6491069,-0.56934434,0.6272142,1.0504618
0,0,1,1,0,0,0,1,9,3,0.6652178,-0.050667956,0.26357314,-0.51319927,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,8,3,-0.4648574,-0.3101296,-0.33720958,-0.4899008,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,0,0.0060072714,0.3693972,-1.2984619,-0.20255318,-0.56934434,0.5672914,0.18219551
0,6,1,2,0,0,0,0,1,3,0.382699,-0.30815902,1.344982,-0.4549531,1.6901627,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,1,1,-1.0298951,-0.42081136,-1.1783054,-0.53261465,1.0445893,0.7170985,1.0504618
0,1,0,0,0,1,0,0,8,3,-0.4648574,-0.5485716,-0.45736614,1.8127631,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,8,3,-1.2182409,-0.35118368,-0.21705304,0.02654828,-0.56934434,-0.41144857,-0.2519376
0,1,0,0,0,1,0,0,8,3,0.47687194,-0.14657024,-0.5775227,0.830345,-0.24655762,-0.41144857,-0.2519376
0,11,2,0,0,0,0,2,6,3,0.47687194,-0.44413006,0.26357314,-0.75394994,1.0445893,-0.41144857,-0.2519376
0,1,0,1,0,1,0,2,8,3,0.47687194,0.038665682,-0.0968965,-0.004516327,-0.56934434,-0.41144857,-0.2519376
0,6,1,2,0,0,0,0,1,3,0.2885261,-0.054609146,0.5038862,1.140991,0.72180253,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,0.382699,-0.5075175,0.02326005,-0.1676055,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,0,1,5,3,0.6652178,3.0520337,1.8256083,-0.9830514,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,0,1,0,8,3,1.1360825,-0.9732348,-0.33720958,-0.68405455,-0.24655762,-0.41144857,-0.2519376
0,4,1,3,0,0,0,0,5,3,0.382699,0.05344514,1.5852952,-0.8626761,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,1,3,-0.6532033,0.4252307,-0.5775227,-0.38505775,0.0762291,-0.41144857,-0.2519376
0,3,1,3,0,0,0,2,6,3,1.7952931,2.9305136,-1.1783054,-0.3268116,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,1,8,0,-0.1823386,-0.39355147,-0.0968965,-0.90150684,1.0445893,3.3237426,0.6163286
0,2,1,1,0,0,1,2,8,3,1.6069472,0.35034811,0.5038862,0.72938496,1.367376,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,1,3,1.889466,-0.076942556,0.26357314,-0.058879387,-0.24655762,-0.41144857,-0.2519376
0,10,1,1,0,1,0,0,8,3,0.10018021,-0.4474144,-0.33720958,-0.7151192,0.0762291,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,0,-0.27651155,0.06494028,0.26357314,-0.9675191,-0.24655762,1.3762499,1.0504618
0,1,1,0,0,0,0,0,4,3,-0.84154916,-0.2391882,1.5852952,1.700154,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,3,0,0.19435315,-0.40471816,-0.8178358,-0.43553773,0.0762291,2.155247,0.18219551
