cls,job,marital,education,default,housing,loan,contact,month,poutcome,age,balance,day,duration,campaign,pdays,previous
0,4,1,2,1,0,0,0,1,3,0.8535637,-0.42376727,0.74419934,-0.33846083,3.3040962,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,3,-0.84154916,-0.42081136,0.1434166,-0.5364977,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,0,0,2,6,3,-0.4648574,0.9116392,-0.45736614,-0.3268116,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,1,5,3,-0.84154916,-0.13277608,0.1434166,-0.41612235,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,1,0,2,6,3,0.10018021,-0.296007,-1.5387751,-0.7228853,-0.56934434,-0.41144857,-0.2519376
0,6,1,1,0,1,1,0,5,3,-1.2182409,-0.522297,-1.0581489,-0.36564237,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,0,1,4,3,-0.55903035,-0.44675753,1.4651387,1.5331817,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,5,3,-0.7473762,-0.5167136,1.5852952,-0.62969154,0.72180253,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,3,3,1.7011201,1.5087295,-1.5387751,1.0982772,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,1,1,1,0,5,3,-1.3124138,-0.08285434,1.8256083,-0.9053899,10.72819,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,1,3,0.9477366,0.2117496,-0.45736614,3.758184,0.0762291,-0.41144857,-0.2519376
0,11,0,3,0,0,0,2,8,3,1.7011201,-0.43854672,-1.2984619,0.34496048,0.0762291,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,-0.55903035,1.2965621,1.5852952,-0.6258084,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,2,8,3,-0.4648574,-0.2946933,0.5038862,-0.38117468,-0.56934434,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,7,3,-1.2182409,-0.16299187,0.86435586,-0.26079932,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,0,3,-0.9357221,0.019616596,1.7054517,-0.6258084,-0.56934434,-0.41144857,-0.2519376
0,4,1,3,0,0,0,2,11,0,1.0419096,0.113548286,-1.1783054,0.20128669,-0.56934434,0.34757423,1.4845948
0,1,2,1,0,1,0,2,8,3,-1.5007597,-0.3968358,1.344982,0.20905285,-0.24655762,-0.41144857,-0.2519376
0,2,2,2,0,1,0,0,3,3,-0.9357221,-0.4323065,-1.2984619,-0.65299,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,1,2,0,1.1360825,0.14245035,-0.0968965,0.8458773,-0.56934434,1.526057,0.18219551
0,9,1,1,0,1,1,0,4,0,0.8535637,-0.47040465,1.4651387,0.5158158,-0.24655762,1.5060827,0.18219551
0,9,0,1,0,0,0,0,1,3,0.6652178,-0.33147773,-0.5775227,-0.4899008,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,1,1,0,1,8,3,-1.5007597,-0.4424879,-1.1783054,-0.83161145,-0.56934434,-0.41144857,-0.2519376
0,9,2,1,0,1,0,2,8,3,1.2302555,-0.4148996,-1.0581489,0.096443646,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.19435315,-0.44183105,-0.33720958,-0.5403808,2.335736,-0.41144857,-0.2519376
0,9,1,1,0,0,1,0,9,0,-0.9357221,-0.29961976,0.5038862,-0.5714454,-0.24655762,0.8868799,1.4845948
0,2,2,1,0,1,0,0,5,3,-0.9357221,-0.32293847,0.26357314,1.2108864,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,1,0,1,5,3,-1.0298951,-0.046398334,1.104669,0.08091134,0.3990158,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,5,3,-1.124068,-0.4566105,-1.0581489,1.0594465,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,5,3,-1.124068,-0.4474144,1.4651387,-0.6801715,1.0445893,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,3,3,-1.5007597,0.32571566,-1.2984619,-0.124891676,1.367376,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,0,2,-0.84154916,-0.03818752,1.7054517,0.97401875,-0.56934434,0.44744566,0.6163286
0,4,1,0,0,1,0,1,8,3,1.6069472,-0.42245352,0.26357314,-0.7927807,0.3990158,-0.41144857,-0.2519376
0,5,1,1,0,0,1,0,2,0,1.4186013,-0.31834042,0.1434166,-0.60251,-0.56934434,1.6558899,0.18219551
0,4,1,2,0,1,0,0,1,3,0.8535637,-0.41161525,-0.33720958,-0.2840978,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,0,0,0,9,2,0.0060072714,0.19434267,0.26357314,-0.7500669,-0.56934434,0.6971242,0.6163286
0,2,2,2,0,1,0,2,8,3,-0.27651155,-0.5397039,1.344982,-0.67240536,4.2724566,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,5,3,-0.7473762,-0.4474144,1.8256083,-0.9403376,12.987698,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,8,3,-0.6532033,-0.42376727,-0.0968965,-0.64134073,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,1,2,6,3,1.0419096,-0.2342617,0.5038862,-0.97528523,5.5636034,-0.41144857,-0.2519376
0,4,1,1,0,0,0,0,3,3,-0.27651155,-0.17021738,-0.8178358,-0.95586985,1.367376,-0.41144857,-0.2519376
0,9,2,1,0,0,1,0,1,3,-0.7473762,-0.437233,1.104669,-0.49378386,0.0762291,-0.41144857,-0.2519376
0,7,1,1,0,0,0,0,1,3,0.9477366,-0.35676703,-0.21705304,-0.69182074,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,5,3,-0.37068447,-0.4474144,0.86435586,0.41873893,1.0445893,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,9,3,-0.7473762,-0.33771795,1.104669,-0.6646392,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,1,5,3,-0.37068447,0.329,0.26357314,1.5681293,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.8535637,0.6452805,1.104669,-0.7151192,1.367376,-0.41144857,-0.2519376
0,2,1,2,0,0,0,2,6,3,-0.08816566,0.725418,-0.8178358,-0.14042398,0.0762291,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,8,3,0.6652178,-0.6283807,-0.5775227,-0.35011005,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,8,2,-0.84154916,4.055723,-0.21705304,1.4749355,-0.56934434,1.3462884,1.0504618
0,9,2,1,0,0,0,0,1,3,-0.84154916,-0.4474144,0.6240428,-0.51319927,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,3,0,-0.84154916,-0.23656075,-1.2984619,-0.8005468,-0.56934434,2.1252854,0.6163286
0,6,2,1,0,0,1,0,5,3,-1.2182409,0.78782016,0.86435586,1.4166894,0.0762291,-0.41144857,-0.2519376
0,9,1,2,0,1,0,1,0,3,0.0060072714,-0.2552814,0.5038862,-0.76948225,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,11,0,0.47687194,-0.35775232,-0.0968965,6.616128,-0.56934434,0.6471885,1.0504618
0,6,1,2,0,0,0,0,1,3,-0.9357221,-0.41654176,0.74419934,1.2458341,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,8,3,-1.0298951,3.1272447,-1.4186186,0.29059744,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,1,3,0.57104486,-0.4332918,0.3837297,-0.14042398,-0.24655762,-0.41144857,-0.2519376
0,2,1,2,0,0,0,0,9,0,0.10018021,-0.3249091,0.1434166,-0.3268116,-0.56934434,1.1365584,1.0504618
0,4,1,2,0,0,0,2,6,3,1.7011201,0.06953833,-0.5775227,-0.29963008,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,2,3,-0.1823386,0.5322997,-1.5387751,0.830345,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,3,0.382699,-0.45102715,-1.2984619,-0.043347083,-0.56934434,-0.41144857,-0.2519376
0,7,0,1,0,1,0,0,5,3,1.5127742,-0.33771795,-0.6976792,0.37990817,-0.56934434,-0.41144857,-0.2519376
0,5,1,1,0,0,0,1,3,0,3.3020601,0.30863717,-1.2984619,-0.57532847,-0.56934434,0.46741992,0.6163286
0,5,1,1,0,0,0,1,4,3,1.7952931,-0.40044856,1.7054517,0.33719432,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,1,1,1,0,1,3,0.0060072714,-0.16758992,1.344982,-0.3928239,2.335736,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,3,0.47687194,0.00418027,0.1434166,0.19352053,0.0762291,-0.41144857,-0.2519376
0,3,1,1,0,0,0,2,6,3,0.9477366,0.8610606,0.5038862,-0.97528523,2.9813097,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,1.2302555,0.5444517,-0.45736614,-0.5908608,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,0,0,2,6,3,0.19435315,-0.16890365,-1.2984619,-0.35011005,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,5,3,-0.55903035,0.5996284,1.7054517,0.115859024,0.0762291,-0.41144857,-0.2519376
0,2,1,2,0,0,0,0,9,3,1.3244283,-0.42179665,0.26357314,-0.5559131,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,9,0,-0.55903035,0.5992999,0.3837297,-0.33846083,-0.24655762,1.4261856,0.18219551
0,0,1,3,0,0,0,0,1,3,1.1360825,-0.4474144,0.3837297,-0.38117468,0.0762291,-0.41144857,-0.2519376
0,1,2,3,0,1,0,2,8,3,-1.5949327,-0.42245352,0.3837297,0.33719432,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,1,0.57104486,0.0570579,0.1434166,-0.8432607,-0.56934434,2.6046684,1.4845948
0,4,1,2,0,1,0,0,0,3,-0.84154916,-0.3653063,-1.7790881,-0.043347083,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,0.2885261,-0.22342344,1.344982,-0.67240536,0.0762291,-0.41144857,-0.2519376
0,9,0,1,0,1,0,0,3,3,-0.55903035,0.4797505,-1.6589316,-0.11324245,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,9,0,-0.1823386,3.7745852,0.3837297,-0.5830946,0.3990158,1.3263141,0.18219551
0,9,2,2,0,1,0,2,6,3,-0.55903035,1.2771846,0.1434166,-0.31904545,3.9496698,-0.41144857,-0.2519376
0,3,1,0,0,0,0,2,6,3,-0.55903035,2.2217565,-1.1783054,0.22070207,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,1,0,0,0,0,-0.37068447,1.8151569,0.1434166,-0.5830946,-0.24655762,1.0666485,0.18219551
0,1,1,1,0,1,0,0,4,3,0.382699,0.87354106,1.5852952,-0.05499631,0.0762291,-0.41144857,-0.2519376
0,10,2,0,1,0,0,0,9,3,-0.84154916,-0.4474144,0.6240428,-0.4238885,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,-0.7473762,-0.21225673,-1.0581489,-0.6801715,0.0762291,-0.41144857,-0.2519376
0,9,2,1,0,0,0,0,1,3,-0.08816566,-0.25955102,0.6240428,2.7679996,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,1,1,1,9,3,0.6652178,-0.10715834,0.1434166,-0.72676843,-0.24655762,-0.41144857,-0.2519376
0,7,0,1,0,0,0,0,9,0,1.5127742,1.0843947,0.6240428,-0.9170391,0.3990158,0.73707277,0.18219551
0,1,1,1,0,1,0,2,8,3,0.2885261,-0.35085523,0.3837297,-0.7461838,-0.24655762,-0.41144857,-0.2519376
0,4,2,1,0,1,0,1,5,3,1.4186013,-0.3695759,-0.8178358,-0.08606092,0.3990158,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,1,3,1.0419096,-0.33344832,-0.5775227,-0.15983936,-0.24655762,-0.41144857,-0.2519376
0,9,2,2,0,0,0,0,1,3,-0.6532033,-0.44117418,-0.93799233,-0.6957038,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,3,3,-1.2182409,-0.18138409,-1.2984619,-0.47048542,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,3,-0.08816566,-0.09467791,-0.8178358,-0.65299,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,1,0,5,3,-0.27651155,-0.4474144,1.8256083,-0.5287315,-0.24655762,-0.41144857,-0.2519376
0,0,1,2,0,1,0,0,0,3,-0.9357221,-0.24772744,1.5852952,-0.65687305,-0.24655762,-0.41144857,-0.2519376
0,1,1,1,0,1,0,2,8,3,0.7593908,-0.41785547,-1.0581489,-0.50931615,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,0,8,3,-1.2182409,0.304696,0.26357314,7.9324903,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,9,3,-0.37068447,-0.4474144,0.98451245,-0.27633163,-0.24655762,-0.41144857,-0.2519376
0,1,2,3,0,1,0,2,8,3,-0.37068447,0.5523341,0.5038862,-0.41223928,-0.56934434,-0.41144857,-0.2519376
0,9,1,3,1,1,1,1,8,3,0.2885261,-0.57057655,-1.1783054,-0.4238885,0.3990158,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,0,3,0.47687194,-0.29961976,0.1434166,-0.2336178,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.9357221,2.2825165,1.5852952,-0.8354945,3.3040962,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,11,0,0.382699,0.01600384,-1.0581489,2.103994,-0.24655762,0.6172271,1.0504618
0,8,2,1,0,0,0,0,6,3,-1.7832785,3.1558185,1.4651387,-0.29963008,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,0,0,3,-0.55903035,0.12734245,0.6240428,0.29059744,0.0762291,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,9,3,0.6652178,-0.11898191,0.6240428,-0.5986269,-0.24655762,-0.41144857,-0.2519376
0,1,1,3,0,0,0,0,5,3,0.382699,3.9092424,1.7054517,-0.5636792,-0.24655762,-0.41144857,-0.2519376
0,6,1,2,0,0,0,2,6,3,0.10018021,-0.05263855,-0.5775227,-0.84714377,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,8,3,-0.55903035,-0.16660462,-0.45736614,-0.06664554,0.0762291,-0.41144857,-0.2519376
0,3,1,1,0,1,0,0,5,3,-0.27651155,-0.4474144,0.86435586,-0.3928239,-0.56934434,-0.41144857,-0.2519376
0,2,1,1,0,1,0,1,8,3,0.10018021,-0.3919093,-0.0968965,-0.6646392,0.3990158,-0.41144857,-0.2519376
0,4,1,2,0,1,1,0,9,0,-0.84154916,0.57302535,0.26357314,-0.3617593,-0.24655762,0.75704706,0.18219551
0,1,1,0,0,1,0,2,8,3,0.47687194,-0.5416745,1.7054517,-0.5636792,0.0762291,-0.41144857,-0.2519376
0,4,2,2,0,1,1,0,8,3,-0.7473762,-0.3252375,-1.1783054,-0.40059006,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,0,0,0,1,3,-0.7473762,-0.42081136,0.3837297,1.603077,-0.24655762,-0.41144857,-0.2519376
0,10,1,0,0,0,0,0,9,3,-0.55903035,0.6314863,0.6240428,5.035716,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,0,0,0,0,3,-1.4065868,0.67418253,-0.93799233,-0.19090396,-0.56934434,-0.41144857,-0.2519376
0,7,0,1,0,0,0,0,5,3,0.10018021,-0.4020907,0.1434166,0.25564975,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,0,3,-0.84154916,-0.3199826,-0.0968965,-0.33846083,-0.24655762,-0.41144857,-0.2519376
0,10,1,1,0,0,0,0,9,0,1.0419096,-0.41654176,-0.6976792,0.1352744,0.0762291,1.4960955,4.0893936
0,2,2,0,0,0,0,0,9,3,-0.55903035,-0.44577223,0.6240428,-0.4588362,0.0762291,-0.41144857,-0.2519376
0,1,1,0,0,1,1,0,9,3,0.9477366,-0.65662587,0.3837297,-0.09771015,-0.24655762,-0.41144857,-0.2519376
0,0,2,0,0,1,0,2,6,3,-1.4065868,-0.48748314,0.86435586,1.5991939,0.0762291,-0.41144857,-0.2519376
0,1,2,0,0,0,0,0,3,0,-0.4648574,-0.32687968,-1.6589316,-0.15983936,-0.56934434,1.805697,0.18219551
0,4,1,2,0,1,1,0,6,0,-0.6532033,0.33228433,0.26357314,0.045963656,-0.24655762,2.7345011,0.6163286
0,4,0,2,0,1,0,2,8,3,1.2302555,-0.38435537,1.4651387,-0.3928239,0.0762291,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,1,3,0.57104486,-0.3899387,1.2248255,-0.60639304,1.367376,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,-0.1823386,-0.43066433,0.5038862,-0.4588362,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,0,0,0,1,3,1.3244283,-0.27925697,-1.2984619,3.6572242,-0.24655762,-0.41144857,-0.2519376
0,5,0,0,0,0,0,0,9,3,1.889466,0.7428249,1.104669,0.3255451,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,1,5,3,-0.37068447,-0.4474144,1.4651387,-0.76171607,1.6901627,-0.41144857,-0.2519376
0,1,2,1,0,1,0,0,8,0,-1.2182409,-0.51572835,-0.0968965,-0.47436848,0.0762291,3.1839225,0.6163286
0,4,1,2,0,1,1,0,5,3,-1.0298951,-0.41227213,0.26357314,0.018782128,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,11,2,0.8535637,0.08201877,-0.0968965,-0.27244854,-0.56934434,0.5173556,1.4845948
0,4,1,2,0,0,0,0,3,3,0.9477366,-0.35381114,-0.8178358,0.07702827,-0.24655762,-0.41144857,-0.2519376
0,9,1,2,0,0,0,0,1,3,0.0060072714,-0.22408031,-1.1783054,-0.5481469,-0.24655762,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,8,0,-0.7473762,-0.022751193,-0.0968965,-0.051113237,2.0129495,3.3237426,0.6163286
0,9,1,1,0,0,0,0,9,3,-0.08816566,0.978311,0.5038862,0.123625174,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,1,2,8,3,-0.6532033,-0.36629158,1.2248255,-0.25303316,0.72180253,-0.41144857,-0.2519376
0,8,2,1,0,0,0,1,0,0,-1.0298951,0.22455847,0.6240428,1.3079633,0.0762291,2.1352727,0.18219551
0,4,1,2,0,1,0,2,6,3,0.9477366,-0.534449,0.5038862,0.68667114,0.3990158,-0.41144857,-0.2519376
0,5,0,0,0,1,0,2,8,3,1.5127742,-0.27827168,-0.33720958,0.115859024,-0.24655762,-0.41144857,-0.2519376
0,7,1,1,0,1,1,0,8,3,0.2885261,1.1244634,-0.45736614,0.03431443,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,0,3,3,-0.6532033,-0.4474144,-1.5387751,-0.027814781,-0.56934434,-0.41144857,-0.2519376
0,1,1,0,0,1,0,0,0,1,0.9477366,0.4827064,0.5038862,-0.5287315,0.3990158,1.9754784,4.9576597
0,1,1,0,0,1,0,2,8,3,0.2885261,-0.40044856,-1.0581489,-0.4083562,-0.56934434,-0.41144857,-0.2519376
0,1,0,0,0,0,0,0,9,3,0.7593908,-0.2786001,0.1434166,-0.14430705,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,6,3,0.0060072714,0.039650977,0.1434166,-0.7461838,0.3990158,-0.41144857,-0.2519376
0,5,1,1,0,1,0,2,8,3,1.7011201,-0.55021375,0.5038862,0.57794505,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,1,0,8,3,0.19435315,-0.5557971,-0.93799233,-0.59474385,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,0,0,8,1,-1.124068,-0.43526238,-0.5775227,-0.46660233,0.0762291,3.1239996,0.18219551
0,4,1,2,0,0,0,0,5,3,0.19435315,-0.3130855,0.74419934,-0.6141592,1.367376,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,1,3,0.382699,-0.4474144,1.2248255,0.5196989,-0.24655762,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,-0.4648574,-0.3653063,-0.93799233,-0.4238885,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,0,1,8,0,1.7952931,-0.5285372,-0.45736614,0.830345,-0.24655762,3.1040254,0.18219551
0,9,0,1,0,1,0,0,1,3,-0.7473762,-0.2644775,0.6240428,0.40320662,-0.56934434,-0.41144857,-0.2519376
0,10,2,2,0,1,0,2,8,3,-0.84154916,-0.33706108,-0.93799233,-0.46271926,-0.56934434,-0.41144857,-0.2519376
0,7,1,1,0,1,1,2,6,3,0.57104486,-0.7216555,1.104669,-0.1054763,-0.56934434,-0.41144857,-0.2519376
0,9,2,2,0,1,1,0,8,0,-0.7473762,-0.41161525,1.104669,1.3312618,-0.24655762,-0.30159,2.7869942
0,1,1,1,0,1,0,0,0,3,-0.55903035,-0.30159038,-0.0968965,-0.05499631,0.0762291,-0.41144857,-0.2519376
0,4,1,1,0,0,1,0,9,0,1.5127742,0.26035762,-0.6976792,-0.44330388,0.0762291,0.5073685,0.6163286
0,1,1,0,0,1,0,0,0,0,0.7593908,-0.17941348,0.1434166,-0.70735306,-0.56934434,2.1951954,2.7869942
0,8,2,2,0,0,0,0,8,1,-1.3124138,-0.43460554,0.1434166,0.4692189,-0.56934434,2.1752212,4.0893936
0,0,1,2,0,1,0,2,6,3,-0.27651155,-0.3350905,-1.4186186,3.4164734,-0.56934434,-0.41144857,-0.2519376
0,4,2,1,0,0,0,1,9,3,-0.08816566,2.809322,-0.6976792,-0.62192535,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,0,0,1,3,3,0.57104486,-0.2766295,-0.8178358,-0.97528523,1.0445893,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,9,3,1.5127742,1.8414316,0.3837297,-0.41223928,-0.24655762,-0.41144857,-0.2519376
0,7,2,1,0,1,0,0,8,0,-1.0298951,-0.4474144,0.26357314,-0.49378386,1.0445893,3.2238712,3.6552603
0,1,0,0,0,0,1,0,9,3,-0.08816566,-0.47303212,0.1434166,0.2789482,-0.24655762,-0.41144857,-0.2519376
0,4,0,2,0,0,0,0,0,0,-0.6532033,-0.2927227,0.5038862,-0.043347083,-0.56934434,2.9142697,1.4845948
0,10,1,1,0,1,1,2,8,3,0.57104486,-0.3321346,1.5852952,0.43427125,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,5,3,0.2885261,0.33524022,-1.7790881,1.2147695,-0.24655762,-0.41144857,-0.2519376
0,1,0,0,0,1,0,2,8,3,0.7593908,-0.32261005,-0.21705304,0.35272664,-0.24655762,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,5,3,1.2302555,0.08563153,1.8256083,-0.9053899,1.6901627,-0.41144857,-0.2519376
0,3,1,0,0,0,0,2,6,3,0.9477366,0.05213141,-1.1783054,-0.90927297,-0.56934434,-0.41144857,-0.2519376
0,8,2,1,0,0,0,0,7,3,-1.2182409,-0.29666388,0.02326005,-0.6801715,3.3040962,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,7,3,-1.2182409,-0.38599753,-0.8178358,0.14304055,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,1,0,2,6,3,-1.124068,-0.42508098,-1.4186186,-0.73453456,0.3990158,-0.41144857,-0.2519376
0,7,1,1,0,1,0,2,8,3,-1.3124138,-0.44478694,-1.1783054,-0.6607561,0.0762291,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,10,3,2.171985,0.25543112,-0.45736614,-0.29963008,-0.24655762,-0.41144857,-0.2519376
0,5,1,1,0,0,0,0,3,1,1.1360825,1.1842382,-0.93799233,-0.63745767,-0.56934434,2.9242568,0.18219551
0,9,2,1,0,1,0,2,6,3,0.7593908,-0.05263855,0.26357314,-0.5287315,-0.56934434,-0.41144857,-0.2519376
0,3,0,1,0,0,0,0,5,3,-0.27651155,-0.37647298,-1.0581489,-0.6258084,0.0762291,-0.41144857,-0.2519376
0,4,1,2,0,0,0,0,1,3,0.8535637,0.1631416,-0.5775227,-0.67240536,0.72180253,-0.41144857,-0.2519376
0,1,1,1,0,0,0,2,6,3,1.1360825,0.08661682,-0.8178358,-0.41612235,-0.56934434,-0.41144857,-0.2519376
0,1,2,1,0,1,1,2,8,3,-0.84154916,2.0854568,1.5852952,1.9797354,0.3990158,-0.41144857,-0.2519376
0,1,1,3,0,1,0,2,8,3,0.57104486,-0.42738003,1.7054517,-0.17925474,0.3990158,-0.41144857,-0.2519376
0,7,0,1,0,1,1,0,0,0,-0.1823386,0.19532797,0.02326005,0.3566097,-0.56934434,1.0666485,0.18219551
0,7,1,0,0,0,0,2,8,3,1.1360825,-0.4313212,1.4651387,-0.41223928,-0.56934434,-0.41144857,-0.2519376
0,1,1,1,0,1,1,0,9,3,-1.0298951,0.30436757,0.5038862,-0.4860177,-0.56934434,-0.41144857,-0.2519376
0,0,2,1,0,0,0,0,9,3,-0.37068447,-0.4474144,0.6240428,-0.10159322,-0.24655762,-0.41144857,-0.2519376
0,9,1,1,0,1,0,0,4,0,0.6652178,-0.4474144,1.4651387,-0.52484846,-0.56934434,1.6359155,0.18219551
0,6,1,1,0,1,1,2,6,3,0.382699,-0.45726737,-1.1783054,-0.3617593,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,1,4,3,4.337962,0.27185273,-0.45736614,0.985668,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,1,0,2,6,3,0.0060072714,1.0614045,-1.4186186,0.523582,2.6585228,-0.41144857,-0.2519376
0,1,1,0,0,1,0,2,8,3,0.6652178,-0.40340444,1.4651387,0.22070207,-0.24655762,-0.41144857,-0.2519376
0,5,1,0,0,0,0,0,3,3,2.6428494,0.3230882,-0.5775227,0.37214202,-0.24655762,-0.41144857,-0.2519376
0,4,2,2,0,0,0,0,6,3,0.57104486,-0.3252375,-0.0968965,-0.004516327,-0.56934434,-0.41144857,-0.2519376
0,4,0,0,0,0,1,0,5,3,1.0419096,-0.4171986,0.02326005,0.8186957,1.367376,-0.41144857,-0.2519376
0,9,0,1,0,0,0,0,1,3,0.0060072714,-0.1229231,0.6240428,0.6633727,-0.24655762,-0.41144857,-0.2519376
0,1,0,0,0,0,0,1,9,2,1.1360825,0.99801695,-0.5775227,-0.06664554,-0.56934434,0.5173556,0.18219551
0,1,1,1,0,1,1,0,0,3,-0.7473762,-0.37647298,0.1434166,-0.54426384,-0.56934434,-0.41144857,-0.2519376
0,9,1,1,0,1,1,2,8,3,1.3244283,-0.11766818,1.344982,-0.13265783,-0.56934434,-0.41144857,-0.2519376
0,0,1,1,0,1,0,0,10,1,0.0060072714,-0.39552206,-1.7790881,-0.031697858,-0.24655762,0.79699564,1.4845948
0,3,1,0,0,0,0,2,6,3,0.19435315,-0.27597263,-1.2984619,-0.6685223,-0.56934434,-0.41144857,-0.2519376
0,4,1,2,0,0,1,2,6,3,1.7011201,0.21601923,-0.8178358,-0.031697858,-0.24655762,-0.41144857,-0.2519376
0,0,2,1,0,1,0,2,6,3,-1.4065868,-0.3433013,-1.5387751,2.6981044,-0.56934434,-0.41144857,-0.2519376
0,4,0,2,0,1,0,2,8,3,-0.4648574,-0.4474144,0.3837297,-0.9209222,2.6585228,-0.41144857,-0.2519376
